tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/KotakBankLtd/status/1851501806716928447,"Unwrap joy, not trouble!

Fake offers flood inboxes in the festive season. Stay vigilant and avoid clicking on unverified links, double-check the sender, and never share your personal or bank details.

Stay safe and enjoy the festive season!

#KotakMahindraBank",5.0,2.0,1,no,unknown,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1851501806716928447_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1851501806716928447,2024-10-30 05:50:04
https://twitter.com/larsentoubro/status/1851205230781780194,"L&T’s #sustainability action bagged two awards at the Times Now Global Sustainability Alliance SDG Summit, one of the largest annual Climate Change Forums in India.

#TimesNowSDGSummit2024 #GlobalSustainabilityAlliance #CircularEconomy",36.0,10.0,1,yes,male,company_tweets/larsentoubro_images_20250517_145447/tweet_1851205230781780194_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1851205230781780194,2024-10-29 10:11:35
https://twitter.com/TCS/status/1851198343676117447,"As we look forward to next year, we remain committed to creating a more adaptable future.
Read more: https://lnkd.in/e3Ua3kth",12.0,2.0,4,yes,both,company_tweets/TCS_images_20250517_141027/tweet_1851198343676117447_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1851198343676117447_img_2.jpg; company_tweets/TCS_images_20250517_141027/tweet_1851198343676117447_img_3.jpg; company_tweets/TCS_images_20250517_141027/tweet_1851198343676117447_img_4.jpg,Tata Consultancy Services Ltd,TCS,1851198343676117447,2024-10-29 09:44:13
https://twitter.com/SunPharma_Live/status/1851104171149455806,"This World Psoriasis Day, let’s recognise that psoriasis affects more than just the skin. Recent studies reveal that nearly 98% of those with psoriasis experience an impact on their emotional and mental well-being, making it crucial for us to stand together and offer support and",16.0,2.0,1,no,unknown,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1851104171149455806_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1851104171149455806,2024-10-29 03:30:00
https://twitter.com/KotakBankLtd/status/1850885843705074168,"Let your Diwali shine with the season’s best deals!

From travel to tech, fashion, appliances, and more, shop across categories from your favorite brands and get up to ₹40,000* off with Kotak Credit Cards & Credit/Debit Card EMI. 

Click here: https://bit.ly/3Zp8Oov

T&C Apply*",3.0,2.0,1,yes,both,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1850885843705074168_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1850885843705074168,2024-10-28 13:02:27
https://twitter.com/SunPharma_Live/status/1850855258152685594,"Our Chairman and Managing Director, Dilip Shanghvi, provides an overview of our Q2 results for FY25.
Read more: https://sunpharma.com/wp-content/uploads/2024/10/Press-Release-Sun-Pharma-Q2FY25-Financial-Result.pdf…

#Q2Results #FY25 #SunPharma",15.0,1.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1850855258152685594_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1850855258152685594,2024-10-28 11:00:55
https://twitter.com/SunPharma_Live/status/1850840396357845394,"We have announced our Q2 results for FY25.

Read more: https://sunpharma.com/wp-content/uploads/2024/10/Press-Release-Sun-Pharma-Q2FY25-Financial-Result.pdf…

#ReachingPeopleTouchingLives #Q2Results #FY25 #SunPharma",5.0,0.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1850840396357845394_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1850840396357845394,2024-10-28 10:01:52
https://twitter.com/larsentoubro/status/1850823203578605875,"With over 50 nationalities making up the global L&T family, we celebrate diversity in all its forms. We embrace our differences and speak the language of innovation, helping build a brighter tomorrow.

#GlobalDiversityAwarenessMonth #WeAreLnT",20.0,4.0,1,no,unknown,company_tweets/larsentoubro_images_20250517_145447/tweet_1850823203578605875_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1850823203578605875,2024-10-28 08:53:33
https://twitter.com/TCS/status/1850804891901640724,"Unleash your coding skills with #TCSCodeVita Season 12! Put your talent to test, and compete against the brightest coding minds from around the globe. To know more, visit: https://bit.ly/47jpHmt",26.0,8.0,1,no,unknown,company_tweets/TCS_images_20250517_141027/tweet_1850804891901640724_img_1.jpg,Tata Consultancy Services Ltd,TCS,1850804891901640724,2024-10-28 07:40:47
https://twitter.com/KotakBankLtd/status/1850782811088904500,"In an interview with 
@afaqs
!, Rohit Bhasin, Head – Affluent, NRI, Business Banking, and Chief Marketing Officer, Kotak Mahindra Bank, spoke about Kotak’s approach to brand-building, applications of AI in marketing, and using technology to improve user experience.

Click here to",5.0,1.0,1,yes,male,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1850782811088904500_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1850782811088904500,2024-10-28 06:13:02
https://twitter.com/SunPharma_Live/status/1849817054465098143,"Sun Pharma is excited to be at the 44th Annual Fall Clinical Dermatology Conference in Las Vegas!

As we continue to grow our portfolio of dermatology therapies and support those living with #alopeciaareata, #acne, #psoriasis, and other skin-related conditions, the Fall Clinical",7.0,1.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1849817054465098143_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1849817054465098143,2024-10-25 14:15:28
https://twitter.com/SunPharma_Live/status/1849654617392759084,"The wait is over, and we're thrilled to introduce Sun’s new Employee Value Proposition (EVP)!

Join us today at 2 pm IST for a special LinkedIn Live, where our leaders will discuss the newly launched EVP and share how it reflects our continued commitment to growth, collaboration,",6.0,1.0,1,yes,both,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1849654617392759084_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1849654617392759084,2024-10-25 03:30:00
https://twitter.com/ITCCorpCom/status/1849493667741937785,,4.0,0.0,4,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1849493667741937785_img_1.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1849493667741937785_img_2.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1849493667741937785_img_3.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1849493667741937785_img_4.jpg,ITC Ltd,ITCCorpCom,1849493667741937785,2024-10-24 16:50:26
https://twitter.com/ITCCorpCom/status/1849493662511792441,"#Highlights - ITC #Financialresults for the Quarter ended September 30, 2024

More highlights in the carousel.

Media Statement:https://itcportal.com/investor/pdf/ITC-Press-Release-Q2-FY2025.pdf…

Second quarter presentation:https://itcportal.com/investor/pdf/ITC-Quarterly-Result-Presentation-Q2-FY2025.pdf…",66.0,8.0,4,no,unknown,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1849493662511792441_img_1.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1849493662511792441_img_2.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1849493662511792441_img_3.jpg; company_tweets/ITCCorpCom_images_20250517_144832/tweet_1849493662511792441_img_4.jpg,ITC Ltd,ITCCorpCom,1849493662511792441,2024-10-24 16:50:25
https://twitter.com/SunPharma_Live/status/1849431261280194700,"At Sun, we've always asked - what makes us a place where people stay, grow, and thrive? It’s where you can Create Your Own Sunshine, empowered to take charge of endless opportunities with support at every step. Today, we’re proud to introduce Our Employee Promise, built on three",14.0,3.0,1,no,unknown,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1849431261280194700_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1849431261280194700,2024-10-24 12:42:28
https://twitter.com/airtelnews/status/1849427646213689622,#OfficialStatement from Airtel on  measures taken to ensure connectivity in coastal regions of Bengal and Odisha as Cyclone Dana makes landfall in these areas.,98.0,14.0,1,no,unknown,company_tweets/airtelnews_images_20250517_141700/tweet_1849427646213689622_img_1.jpg,Bharti Airtel Ltd,airtelnews,1849427646213689622,2024-10-24 12:28:06
https://twitter.com/KotakBankLtd/status/1849423864037568951,"It's time to start checking off your festive wishlist. Celebrate bigger with Kotak Credit Cards and Credit/Debit Card EMIs and get up to Rs. 40,000 off on your favourite brands across categories!

#KotakMahindraBank #CelebrateBigger #Diwali #CelebrateBiggerWithKotak #Offers",3.0,3.0,1,yes,both,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1849423864037568951_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1849423864037568951,2024-10-24 12:13:04
https://twitter.com/hcltech/status/1849334646070542550," Our partnership with Transport for NSW  continues to grow stronger with a new five-year agreement to manage their business-critical and operational applications, platforms and cloud operations end to end. Our #digital transformation capabilities as well as our #AI and",5.0,1.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1849334646070542550_img_1.jpg,HCL Technologies Ltd,hcltech,1849334646070542550,2024-10-24 06:18:33
https://twitter.com/hcltech/status/1849307332804522233,"Explore the latest developments in Field Service Management and learn how they can revolutionize your business operations. From AI-driven insights to predictive maintenance, these innovative trends are set to redefine the future of FSM.

 Find out more: https://hcltech.com/brochures/transform-field-service-with-hcltech-zero-touch-operation…",4.0,1.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1849307332804522233_img_1.jpg,HCL Technologies Ltd,hcltech,1849307332804522233,2024-10-24 04:30:01
https://twitter.com/airtelnews/status/1849305934251933955,The GSMA re-elects Gopal Vittal as the Deputy Chair.,151.0,50.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1849305934251933955_img_1.jpg,Bharti Airtel Ltd,airtelnews,1849305934251933955,2024-10-24 04:24:27
https://twitter.com/hcltech/status/1848985713460871205,The MBA Annual Convention and Expo is the largest annual gathering in the US where real estate finance professionals converge to shape the mortgage landscape. We're excited to join the conversation and showcase how we can transform the future of lending with AI and help,6.0,1.0,4,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1848985713460871205_img_1.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1848985713460871205_img_2.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1848985713460871205_img_3.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1848985713460871205_img_4.jpg,HCL Technologies Ltd,hcltech,1848985713460871205,2024-10-23 07:12:01
https://twitter.com/HDFC_Bank/status/1848743018918019392,"Message by Mr. Sashidhar Jagdishan, MD & CEO - HDFC Bank at HDFC Tech Innovators - 2024.

#HDFCTechInnovators #Tech #Startups #HDFCBank",50.0,5.0,1,yes,male,company_tweets/HDFC_Bank_images_20250517_140534/tweet_1848743018918019392_img_1.jpg,HDFC Bank Ltd,HDFC_Bank,1848743018918019392,2024-10-22 15:07:38
https://twitter.com/HDFC_Bank/status/1848731552936563150,"Honoured to have Shri P. Vasudevan, Executive Director, Reserve Bank of India, join us today as our Chief Guest at #HDFCTechInnovators.
#Tech #startups 
@RBI
 @RBIsays",24.0,1.0,1,yes,male,company_tweets/HDFC_Bank_images_20250517_140534/tweet_1848731552936563150_img_1.jpg,HDFC Bank Ltd,HDFC_Bank,1848731552936563150,2024-10-22 14:22:04
https://twitter.com/HDFC_Bank/status/1848730752038637904,"HDFC Bank Group is delighted to announce the launch of HDFC Tech Innovators – 2024, a Group-level initiative for engagement with the start-up ecosystem, which saw robust participation by HDFC Bank Group companies and several tech start-ups.
@HDFC_Bank
 @HDFCLIFE
, 
@HDFCERGOGIC
,",24.0,5.0,1,no,unknown,company_tweets/HDFC_Bank_images_20250517_140534/tweet_1848730752038637904_img_1.jpg,HDFC Bank Ltd,HDFC_Bank,1848730752038637904,2024-10-22 14:18:53
https://twitter.com/hcltech/status/1848635780228649104,"Our Chairperson Roshni Nadar Malhotra is the only Indian businessperson to be included in 
@FortuneMagazine
's list of 100 Most Powerful Women globally. She is also the highest-ranked Indian businessperson to be featured in Fortune's listing of 100 Most Powerful Women in Asia.

The",21.0,7.0,2,yes,female,company_tweets/hcltech_images_20250517_145957/tweet_1848635780228649104_img_1.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1848635780228649104_img_2.jpg,HCL Technologies Ltd,hcltech,1848635780228649104,2024-10-22 08:01:30
https://twitter.com/UltraTechCement/status/1848313200951128403,"UltraTech reports a stable quarterly performance for Q2FY25 with Consolidated Net Sales at Rs. 15,308 crores and Profit before interest, depreciation and tax at Rs. 2,239 crores.

Read more: https://bit.ly/3A4ri3q",4.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1848313200951128403_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1848313200951128403,2024-10-21 10:39:41
https://twitter.com/hcltech/status/1848265465023381569,"HCLTech partnered with Intel to help a global retailer manage thousands of devices across 75+ countries. Leveraging Intel vPro’s remote management, we reduced downtime, enhanced security and lowered total cost of ownership (TCO). This solution optimized POS and back-office",7.0,0.0,1,no,unknown,company_tweets/hcltech_images_20250517_145957/tweet_1848265465023381569_img_1.jpg,HCL Technologies Ltd,hcltech,1848265465023381569,2024-10-21 07:30:00
https://twitter.com/KotakBankLtd/status/1848215309800370222,"Welcome to the NPS Gurukul Knowledge Series !

To learn more about investing in the NPS, please visit the Kotak Mahindra Bank website at https://lnkd.in/g84peYAH. 
For information on annuity services, you can explore the Kotak Life Insurance website at http://kotaklife.com",18.0,11.0,1,no,unknown,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1848215309800370222_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1848215309800370222,2024-10-21 04:10:42
https://twitter.com/hcltech/status/1847663962118402199," We recently had the honor of hosting a town hall session in New Jersey with our Chairperson, Roshni Nadar Malhotra, alongside our CEO & Managing Director, C Vijayakumar, and our Chief People Officer, Ramachandran Sundararajan.

 A heartfelt thank you to Roshni and all our",21.0,2.0,4,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1847663962118402199_img_1.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1847663962118402199_img_2.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1847663962118402199_img_3.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1847663962118402199_img_4.jpg,HCL Technologies Ltd,hcltech,1847663962118402199,2024-10-19 15:39:51
https://twitter.com/TCS/status/1847217720019841104,Read more about the study here:,6.0,0.0,0,no,unknown,,Tata Consultancy Services Ltd,TCS,1847217720019841104,2024-10-18 10:06:38
https://twitter.com/TCS/status/1847217717113204917,"We partnered with the 
@IRGRealGrowth
 for a unique study that explores the business impact of CMO-CIO engagement!

Are there gaps? How can organizations bridge them?

Follow the link in the replies to discover all the actionable insights from the study.",24.0,3.0,1,no,unknown,company_tweets/TCS_images_20250517_141027/tweet_1847217717113204917_img_1.jpg,Tata Consultancy Services Ltd,TCS,1847217717113204917,2024-10-18 10:06:38
https://twitter.com/TCS/status/1847208303878722011,Read more about the study here: https://on.tcs.com/3YrXEON,6.0,0.0,0,no,unknown,,Tata Consultancy Services Ltd,TCS,1847208303878722011,2024-10-18 09:29:13
https://twitter.com/hcltech/status/1847203597551059339,"Join us as we uncover the groundbreaking innovations and technological advancements shaping the future of semiconductors. From AI and quantum computing to the impact of the US Chip Act, we discuss it all with insights from industry leaders.

Tune in to discover how the",3.0,0.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1847203597551059339_img_1.jpg,HCL Technologies Ltd,hcltech,1847203597551059339,2024-10-18 09:10:31
https://twitter.com/HDFC_Bank/status/1847174163431072098,"At HDFC Bank, we believe that your loved ones deserve the best protection. With the Pradhan Mantri Jeevan Jyoti Bima Yojana, you can ensure they have a financial safety net when they need it most. 

 Affordable premium
 Life coverage of ₹2 lakh
 Easy online enrollment",13.0,4.0,1,yes,both,company_tweets/HDFC_Bank_images_20250517_140534/tweet_1847174163431072098_img_1.jpg,HDFC Bank Ltd,HDFC_Bank,1847174163431072098,2024-10-18 07:13:34
https://twitter.com/hcltech/status/1846906510078890043," The Future of business is cloud driven!

Our latest #cloud research report, ‘Cloud Evolution: Mandate to Modernize,’ reveals that 87% of organizations already use multiple cloud providers and are gearing up for even more diversification. Are you ready to optimize your",1.0,0.0,1,no,unknown,company_tweets/hcltech_images_20250517_145957/tweet_1846906510078890043_img_1.jpg,HCL Technologies Ltd,hcltech,1846906510078890043,2024-10-17 13:30:00
https://twitter.com/hcltech/status/1846874981520826878,"For over 30 years, HCLTech and HPE have built a powerful partnership, becoming trusted leaders in technology. Together, we deliver advanced solutions in Data Center and Workplace Transformation, Cybersecurity, Digital Scaling and Hybrid Cloud Migration—powered by #AI.

Our",7.0,0.0,1,no,unknown,company_tweets/hcltech_images_20250517_145957/tweet_1846874981520826878_img_1.jpg,HCL Technologies Ltd,hcltech,1846874981520826878,2024-10-17 11:24:43
https://twitter.com/hcltech/status/1846516805919178757,"We were recognized with a Customers’ Choice distinction in the Gartner® Peer Insights™ Voice of the Customer report for Outsourced Digital Workplace Services. 

We believe this recognition is a true testimony to our commitment to excellence and driving unparalleled innovation.",2.0,2.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1846516805919178757_img_1.jpg,HCL Technologies Ltd,hcltech,1846516805919178757,2024-10-16 11:41:27
https://twitter.com/hcltech/status/1846481959998071083," Did you know that one-third of all food produced globally is wasted? This waste not only impacts food security but also contributes to environmental challenges like climate change.

On this #WorldFoodDay, explore how sustainable food practices can help tackle food waste and",7.0,1.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1846481959998071083_img_1.jpg,HCL Technologies Ltd,hcltech,1846481959998071083,2024-10-16 09:22:59
https://twitter.com/hcltech/status/1846454619591016934,"HCLTech won 7 Golds and 4 Silvers at the 2024 Brandon Hall Group—Human Capital Management Practices Awards. These recognitions reaffirm our commitment to empowering our people, driving innovation and creating a workplace that enables success and growth.",6.0,3.0,3,no,unknown,company_tweets/hcltech_images_20250517_145957/tweet_1846454619591016934_img_1.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1846454619591016934_img_2.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1846454619591016934_img_3.jpg,HCL Technologies Ltd,hcltech,1846454619591016934,2024-10-16 07:34:21
https://twitter.com/UltraTechCement/status/1846162660808970435,"UltraTech empowers socio-economically marginalised women and promotes gender equality where it operates, in line with its commitment to the overall development of its operating communities.

#InternationalDayOfRuralWomen

Read: https://bit.ly/489OVUJ",7.0,0.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1846162660808970435_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1846162660808970435,2024-10-15 12:14:13
https://twitter.com/Maruti_Corp/status/1846083826264510474,"Under CSR efforts so far, #MSIL has automated 27 driving test tracks in 5 states, set up 3 Japan-India Institutes for Manufacturing & upgraded ITIs promoting skill dev & supported 26 villages through community initiatives like setting multi-specialty hospital & school in Sitapur.",14.0,1.0,1,no,unknown,company_tweets/Maruti_Corp_images_20250517_151537/tweet_1846083826264510474_img_1.jpg,Maruti Suzuki India Ltd,Maruti_Corp,1846083826264510474,2024-10-15 07:00:57
https://twitter.com/larsentoubro/status/1846067153818026012,"L&T launched a first-of-class Multi-Purpose Vessel (MPV) for the Indian Navy from its Kattupalli Shipyard near Chennai.
The vessel, christened INS Samarthak, was launched by Ms Shashi Tripathi, President-Navy Wives Welfare Association, in the august presence of the Chief of Naval",433.0,61.0,1,yes,both,company_tweets/larsentoubro_images_20250517_145447/tweet_1846067153818026012_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1846067153818026012,2024-10-15 05:54:42
https://twitter.com/hcltech/status/1845774577328390551,"HCLTech announces new AI-based digital workplace solutions powered by Intel Core Ultra processors. These solutions will bring enhanced performance, privacy and security directly to endpoint devices. 

With Intel's on-device AI processing, industries like healthcare, retail,",5.0,3.0,1,no,unknown,company_tweets/hcltech_images_20250517_145957/tweet_1845774577328390551_img_1.jpg,HCL Technologies Ltd,hcltech,1845774577328390551,2024-10-14 10:32:06
https://twitter.com/hcltech/status/1845734959992148030,"Field service teams play a crucial role in enhancing customer experiences by swiftly addressing on-site issues. 

HCLTech and ServiceNow are transforming the field service landscape with a near zero-touch approach, integrating technologies such as real-time asset monitoring,",4.0,0.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1845734959992148030_img_1.jpg,HCL Technologies Ltd,hcltech,1845734959992148030,2024-10-14 07:54:41
https://twitter.com/larsentoubro/status/1844958676299415807,"L&T wishes you a bright and happy festive season.  

#HappyDussehra",118.0,12.0,1,no,unknown,company_tweets/larsentoubro_images_20250517_145447/tweet_1844958676299415807_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1844958676299415807,2024-10-12 04:30:00
https://twitter.com/larsentoubro/status/1844692672449016124,"How S N Subrahmanyan is spearheading L&T's transformation from engineering to tech-led conglomerate.   

#Leadership #WeAreLnT",87.0,18.0,0,no,unknown,,Larsen & Toubro Ltd,larsentoubro,1844692672449016124,2024-10-11 10:53:00
https://twitter.com/Maruti_Corp/status/1844674955742413219,"Automated Driving Test Tracks ensure only skilled drivers are awarded licenses through 100% computerised & transparent test process. With this MoA, #MarutiSuzuki will expand to total 17 automated test tracks in UP.
Read more https://bit.ly/3BAeVMM
@MORTHIndia
 @CMOfficeUP",17.0,1.0,1,no,unknown,company_tweets/Maruti_Corp_images_20250517_151537/tweet_1844674955742413219_img_1.jpg,Maruti Suzuki India Ltd,Maruti_Corp,1844674955742413219,2024-10-11 09:42:36
https://twitter.com/Maruti_Corp/status/1844674950516318681,"Strengthening #MarutiSuzuki CSR efforts on Road Safety, an MoA was signed this week with 
@uptransportdept
 to automate 12 additional driving license test tracks in addition to the earlier 5 in presence of Hon’ble Minister of State - Transport (IC) UP, Shri 
@dayashankar4bjp",22.0,4.0,1,yes,male,company_tweets/Maruti_Corp_images_20250517_151537/tweet_1844674950516318681_img_1.jpg,Maruti Suzuki India Ltd,Maruti_Corp,1844674950516318681,2024-10-11 09:42:35
https://twitter.com/hcltech/status/1844437750856155310,"By using predictive technologies and actionable data, we aim to transform the mortgage finance landscape. Businesses can leverage our lending solutions and next-gen technologies to fulfill their evolving needs.

We will demonstrate how our AI offerings can revolutionize your",3.0,2.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1844437750856155310_img_1.jpg,HCL Technologies Ltd,hcltech,1844437750856155310,2024-10-10 18:00:02
https://twitter.com/hcltech/status/1844380739204415928, Talent and change management are key: Scaling AI requires the right skills and the ability to drive organizational change. Focus on attracting top AI talent and managing the transformation teams will need to undergo. #AIthatDeliversROI,0.0,0.0,0,no,unknown,,HCL Technologies Ltd,hcltech,1844380739204415928,2024-10-10 14:13:29
https://twitter.com/hcltech/status/1844380711643693088,"Yesterday at the 
@WorldSummitAI
 2024 (#WSAI24), during a fireside chat on ""AI that delivers business impact,"" HCLTech CTO and Head of Ecosystems, Vijay Guntur, shared 6 key insights for business decision-makers looking to maximize their return on #AI investments.",4.0,0.0,1,yes,both,company_tweets/hcltech_images_20250517_145957/tweet_1844380711643693088_img_1.jpg,HCL Technologies Ltd,hcltech,1844380711643693088,2024-10-10 14:13:23
https://twitter.com/UltraTechCement/status/1844379866923401373,"We urge you to do your bit, #PledgeForMentalHealth, and tell us how you would like organizations to care for your mental well-being.

#MentalHealthAwareness #WorldMentalHealthDay",5.0,1.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1844379866923401373_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1844379866923401373,2024-10-10 14:10:01
https://twitter.com/HDFC_Bank/status/1844362646042071348,"Still in the dark about the full potential of your savings? Switch from Regular to Max Savings Account and enjoy exclusive benefits like:

 Free Platinum Debit Card

 Money Maximizer Facility

 ₹3.29 Cr Insurance Cover

Ready to upgrade? Check your eligibility now and take",23.0,3.0,0,no,unknown,,HDFC Bank Ltd,HDFC_Bank,1844362646042071348,2024-10-10 13:01:36
https://twitter.com/TCS/status/1844298157896900697,"In memoriam: Mr. Ratan Naval Tata, a leader whose compassion and vision will live on in the hearts of millions.",6000.0,658.0,2,yes,male,company_tweets/TCS_images_20250517_141027/tweet_1844298157896900697_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1844298157896900697_img_2.jpg,Tata Consultancy Services Ltd,TCS,1844298157896900697,2024-10-10 08:45:20
https://twitter.com/larsentoubro/status/1844282448118530521,"Ratan Tata was a visionary business leader and philanthropist, who was deeply committed to progress and the greater good of the country and humanity as a whole. In my interactions with him I found much to learn from his spirit of innovation and his strong emphasis on values,",1900.0,179.0,1,no,unknown,company_tweets/larsentoubro_images_20250517_145447/tweet_1844282448118530521_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1844282448118530521,2024-10-10 07:42:55
https://twitter.com/TCS/status/1844082059960254962,,233000.0,56000.0,2,yes,male,company_tweets/TCS_images_20250517_141027/tweet_1844082059960254962_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1844082059960254962_img_2.jpg,Tata Consultancy Services Ltd,TCS,1844082059960254962,2024-10-09 18:26:39
https://twitter.com/hcltech/status/1844038286475771989,"Securing data and building trust is crucial for businesses moving to cloud. 

Our collaboration with Intel introduces a new standard in cloud security, leveraging Intel’s TDX and Tiber Trust Authority with our CloudSMART services. This partnership ensures businesses can innovate",3.0,2.0,1,no,unknown,company_tweets/hcltech_images_20250517_145957/tweet_1844038286475771989_img_1.jpg,HCL Technologies Ltd,hcltech,1844038286475771989,2024-10-09 15:32:42
https://twitter.com/hcltech/status/1844011181557907875,"As technology transforms the world rapidly, #GenAI has become crucial for enterprises to stay ahead of the competition. 

If you plan to be in Las Vegas on Oct. 21-23, attend our exclusive sessions at #UiPathFORWARD, the world's largest AI and automation conference and learn",4.0,0.0,4,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1844011181557907875_img_1.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1844011181557907875_img_2.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1844011181557907875_img_3.jpg; company_tweets/hcltech_images_20250517_145957/tweet_1844011181557907875_img_4.jpg,HCL Technologies Ltd,hcltech,1844011181557907875,2024-10-09 13:45:00
https://twitter.com/UltraTechCement/status/1843982649280593992,Fortune India names UltraTech MD Mr K C Jhanwar among India’s Best CEOs for the second year in a row. He is named among India’s Best CEOs and the Fortune India Best CEO in the Cement Sector.,17.0,2.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1843982649280593992_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1843982649280593992,2024-10-09 11:51:37
https://twitter.com/TCS/status/1843966418506973548,"Quartz has won the Digital Identity Innovation Award 2024 (Gold) by 
@JuniperResearch
! Our blockchain-based solution enhances security & privacy for organizations and users, with cryptographic validation and W3C-standard decentralized IDs #Quartz #Blockchain #JuniperResearch",36.0,4.0,1,no,unknown,company_tweets/TCS_images_20250517_141027/tweet_1843966418506973548_img_1.jpg,Tata Consultancy Services Ltd,TCS,1843966418506973548,2024-10-09 10:47:08
https://twitter.com/larsentoubro/status/1843960902170886410,L&T is committed to helping those affected by the floods. #LnTCares,65.0,12.0,1,yes,male,company_tweets/larsentoubro_images_20250517_145447/tweet_1843960902170886410_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1843960902170886410,2024-10-09 10:25:12
https://twitter.com/HUL_News/status/1843931647366041838,"Congratulations to Yogesh Misra, our Executive Director of Supply Chain, who was recognised as the Chief Supply Chain Officer of the Year at the ISCM Supply Chain Ranking 2024 event 

#ISCM #SupplyChain #Award #corporateawards #HUL #SupplyChainRanking2024 #LeadersInSupplyChain",0.0,1.0,1,no,unknown,company_tweets/HUL_News_images_20250517_144321/tweet_1843931647366041838_img_1.jpg,Hindustan Unilever Ltd,HUL_News,1843931647366041838,2024-10-09 08:28:57
